,chnm,Classification,CmaxStand,NAS,testname,EC,testtarget,tgt_abbr
207,ibuprofen,LessDILIDrugs,250.0,0.841156637,ATG_PPARg_TRANS_up_Row7,39.71084086,PPARg,PPARG
208,gemfibrozil,MostDILI Drugs,360.6753,0.82212511,ATG_PPARg_TRANS_up_Row7,64.15507944,PPARg,PPARG
209,indomethacin,MostDILI Drugs,5.5899,-0.15426041199999999,ATG_PPARg_TRANS_up_Row7,6.452200277,PPARg,PPARG
210,leflunomide,MostDILI Drugs,24.7956,-0.6896218059999999,ATG_PPARg_TRANS_up_Row7,41.89518645,PPARg,PPARG
211,mefenamic acid,MostDILI Drugs,26.9388,0.534878098,ATG_PPARg_TRANS_up_Row7,12.52982589,PPARg,PPARG
212,sulfasalazine,MostDILI Drugs,15.0603,-3.14115727,ATG_PPARg_TRANS_up_Row7,62.36707083,PPARg,PPARG
213,sulindac,MostDILI Drugs,31.9852,0.31762943,ATG_PPARg_TRANS_up_Row7,21.82575915,PPARg,PPARG
214,tolcapone,MostDILI Drugs,74.2928,0.784391952,ATG_PPARg_TRANS_up_Row7,16.01812557,PPARg,PPARG
216,zileuton,MostDILI Drugs,13.1192,-1.4113940980000002,ATG_PPARg_TRANS_up_Row7,31.63556145,PPARg,PPARG
217,fenofibrate,LessDILIDrugs,4.1016,-2.786812405,ATG_PPRE_CIS_up_Row5,15.53198976,PPAR,ppar
218,hydrochlorothiazide,LessDILIDrugs,1.6457,-1.0184115759999999,ATG_PPRE_CIS_up_Row5,3.32169993,PPAR,ppar
219,ibuprofen,LessDILIDrugs,250.0,0.840823423,ATG_PPRE_CIS_up_Row5,39.79414436,PPAR,ppar
220,gemfibrozil,MostDILI Drugs,360.6753,0.910319442,ATG_PPRE_CIS_up_Row5,32.34556221,PPAR,ppar
221,indomethacin,MostDILI Drugs,5.5899,-0.738125912,ATG_PPRE_CIS_up_Row5,9.715950036,PPAR,ppar
222,leflunomide,MostDILI Drugs,24.7956,-2.359507835,ATG_PPRE_CIS_up_Row5,83.30101248,PPAR,ppar
223,mefenamic acid,MostDILI Drugs,26.9388,0.45751448100000003,ATG_PPRE_CIS_up_Row5,14.61390889,PPAR,ppar
224,tolcapone,MostDILI Drugs,74.2928,0.69409412,ATG_PPRE_CIS_up_Row5,22.72660433,PPAR,ppar
226,zileuton,MostDILI Drugs,13.1192,-0.163365185,ATG_PPRE_CIS_up_Row5,15.26242054,PPAR,ppar
227,praziquantel,AmbiDILIDrugs,2.0486,-1.7785686090000001,ATG_PXR_TRANS_up_Row18,5.692175652,pregnane x receptor,NR1I2
228,probenecid,AmbiDILIDrugs,56.1042,0.7079765240000001,ATG_PXR_TRANS_up_Row18,16.38374348,pregnane x receptor,NR1I2
229,clotrimazole,LessDILIDrugs,0.087,-1.28791746,ATG_PXR_TRANS_up_Row18,0.199048819,pregnane x receptor,NR1I2
230,fenofibrate,LessDILIDrugs,4.1016,-1.454273835,ATG_PXR_TRANS_up_Row18,10.06644956,pregnane x receptor,NR1I2
231,lansoprazole,LessDILIDrugs,1.9222,-3.173224629,ATG_PXR_TRANS_up_Row18,8.021772381,pregnane x receptor,NR1I2
232,meloxicam,LessDILIDrugs,3.1616,-2.502622289,ATG_PXR_TRANS_up_Row18,11.07389063,pregnane x receptor,NR1I2
233,propofol,LessDILIDrugs,15.8184,0.788228308,ATG_PXR_TRANS_up_Row18,3.349889333,pregnane x receptor,NR1I2
234,gemfibrozil,MostDILI Drugs,360.6753,0.9493664890000001,ATG_PXR_TRANS_up_Row18,18.26225678,pregnane x receptor,NR1I2
235,nilutamide,MostDILI Drugs,7.2504,-0.95306113,ATG_PXR_TRANS_up_Row18,14.16047442,pregnane x receptor,NR1I2
236,sulindac,MostDILI Drugs,31.9852,0.717108448,ATG_PXR_TRANS_up_Row18,9.048342882,pregnane x receptor,NR1I2
238,colchicine,AmbiDILIDrugs,0.0163,0.944785276,ATG_PXRE_CIS_dn_Row429,0.0009,pregnane x receptor,NR1I2
239,etoposide,LessDILIDrugs,17.0,-0.832522895,ATG_PXRE_CIS_dn_Row429,31.15288921,pregnane x receptor,NR1I2
240,praziquantel,AmbiDILIDrugs,2.0486,-2.2129350619999997,ATG_PXRE_CIS_up_Row16,6.582018767999999,pregnane x receptor,NR1I2
241,probenecid,AmbiDILIDrugs,56.1042,0.507580506,ATG_PXRE_CIS_up_Row16,27.62680175,pregnane x receptor,NR1I2
242,celecoxib,LessDILIDrugs,1.8328,-0.22510267,ATG_PXRE_CIS_up_Row16,2.245368174,pregnane x receptor,NR1I2
243,chlorpropamide,LessDILIDrugs,130.0846,0.041575217000000005,ATG_PXRE_CIS_up_Row16,124.67630449999999,pregnane x receptor,NR1I2
244,fenofibrate,LessDILIDrugs,4.1016,-2.303747784,ATG_PXRE_CIS_up_Row16,13.55065191,pregnane x receptor,NR1I2
245,hydrochlorothiazide,LessDILIDrugs,1.6457,-1.668997853,ATG_PXRE_CIS_up_Row16,4.392369766,pregnane x receptor,NR1I2
246,ifosfamide,LessDILIDrugs,203.0,0.7099090370000001,ATG_PXRE_CIS_up_Row16,58.88846543,pregnane x receptor,NR1I2
247,lansoprazole,LessDILIDrugs,1.9222,-1.7158980380000002,ATG_PXRE_CIS_up_Row16,5.220499208000001,pregnane x receptor,NR1I2
248,propofol,LessDILIDrugs,15.8184,0.709593635,ATG_PXRE_CIS_up_Row16,4.593764042,pregnane x receptor,NR1I2
249,tetracycline,LessDILIDrugs,27.8172,0.23599870899999997,ATG_PXRE_CIS_up_Row16,21.2523767,pregnane x receptor,NR1I2
250,topiramate,LessDILIDrugs,20.0,-2.118916091,ATG_PXRE_CIS_up_Row16,62.37832181,pregnane x receptor,NR1I2
251,bicalutamide,MostDILI Drugs,1.9704,-1.2068978609999998,ATG_PXRE_CIS_up_Row16,4.348471545,pregnane x receptor,NR1I2
252,carbamazepine,MostDILI Drugs,25.8176,-0.14765003699999998,ATG_PXRE_CIS_up_Row16,29.6295696,pregnane x receptor,NR1I2
253,gemfibrozil,MostDILI Drugs,360.6753,0.943812599,ATG_PXRE_CIS_up_Row16,20.26540758,pregnane x receptor,NR1I2
254,griseofulvin,MostDILI Drugs,4.5356,0.112390709,ATG_PXRE_CIS_up_Row16,4.0258407,pregnane x receptor,NR1I2
255,ketoconazole,MostDILI Drugs,7.0,0.470751101,ATG_PXRE_CIS_up_Row16,3.704742296,pregnane x receptor,NR1I2
256,mefenamic acid,MostDILI Drugs,26.9388,0.28326667,ATG_PXRE_CIS_up_Row16,19.30793582,pregnane x receptor,NR1I2
257,nilutamide,MostDILI Drugs,7.2504,-0.234640878,ATG_PXRE_CIS_up_Row16,8.951640222,pregnane x receptor,NR1I2
258,sulindac,MostDILI Drugs,31.9852,0.825077132,ATG_PXRE_CIS_up_Row16,5.594942926,pregnane x receptor,NR1I2
259,tolcapone,MostDILI Drugs,74.2928,0.6466294770000001,ATG_PXRE_CIS_up_Row16,26.25288561,pregnane x receptor,NR1I2
261,chloramphenicol,NoDILI Drugs,34.6609,-0.21399306199999998,ATG_PXRE_CIS_up_Row16,42.07809213,pregnane x receptor,NR1I2
262,isoniazid,MostDILI Drugs,76.5635,0.999980346,ATG_RARb_TRANS_up_Row436,0.00150479,retinoic acid receptor,RARB
263,ketoconazole,MostDILI Drugs,7.0,0.489510014,ATG_RORE_CIS_up_Row43,3.5734298989999997,androgen receptor related orphan receptor A,RORA
264,leflunomide,MostDILI Drugs,24.7956,-1.5437348880000001,ATG_RORE_CIS_up_Row43,63.07343278,androgen receptor related orphan receptor A,RORA
266,tetracycline,LessDILIDrugs,27.8172,0.6928158440000001,ATG_RXRa_TRANS_dn_Row444,8.545003097999999,retinoid x receptor,RXRA
267,caffeine,NoDILI Drugs,42.0,0.999965106,ATG_RXRa_TRANS_dn_Row444,0.001465549,retinoid x receptor,RXRA
268,carbamazepine,MostDILI Drugs,25.8176,-1.661216706,ATG_RXRb_TRANS_dn_Row446,68.70622844,retinoid x receptor,RXRB
269,aspirin,LessDILIDrugs,5.5229,-0.545466136,ATG_RXRb_TRANS_up_Row311,8.53545492,retinoid x receptor,RXRB
270,propofol,LessDILIDrugs,15.8184,-2.9454379389999996,ATG_RXRb_TRANS_up_Row311,62.41051549,retinoid x receptor,RXRB
271,caffeine,NoDILI Drugs,42.0,-0.361000149,ATG_RXRb_TRANS_up_Row311,57.16200624,retinoid x receptor,RXRB
272,pyrimethamine,LessDILIDrugs,3.2889,0.864941337,ATG_Sox_CIS_up_Row451,0.44419443700000005,sox transcription factor,SOX1
273,acetaminophen,MostDILI Drugs,132.3066,0.354874886,ATG_Sox_CIS_up_Row451,85.35431046,sox transcription factor,SOX1
274,caffeine,NoDILI Drugs,42.0,0.997855066,ATG_Sox_CIS_up_Row451,0.090087245,sox transcription factor,SOX1
275,caffeine,NoDILI Drugs,42.0,0.8638074179999999,ATG_Sp1_CIS_dn_Row452,5.720088454,sp1 transcription factor,SP1
276,ketoconazole,MostDILI Drugs,7.0,-2.864163884,ATG_Sp1_CIS_up_Row453,27.04914719,sp1 transcription factor,SP1
277,fluvastatin,LessDILIDrugs,0.6635,0.694944665,ATG_SREBP_CIS_up_Row17,0.202404215,SREBP,SREBF1
278,simvastatin,LessDILIDrugs,0.0824,0.625432949,ATG_SREBP_CIS_up_Row17,0.030864325,SREBP,SREBF1
279,indomethacin,MostDILI Drugs,5.5899,-2.1531677719999998,ATG_SREBP_CIS_up_Row17,17.62589253,SREBP,SREBF1
280,ketoconazole,MostDILI Drugs,7.0,0.326038278,ATG_SREBP_CIS_up_Row17,4.717732054,SREBP,SREBF1
282,theophylline,NoDILI Drugs,85.0,0.9810316090000001,ATG_SREBP_CIS_up_Row17,1.61231327,SREBP,SREBF1
283,caffeine,NoDILI Drugs,42.0,0.864443855,ATG_STAT3_CIS_dn_Row448,5.693358087999999,stat3,STAT3
284,ketoconazole,MostDILI Drugs,7.0,0.140699031,ATG_TA_CIS_up_Row457,6.015106785,background control,intmrkr
285,propofol,LessDILIDrugs,15.8184,0.9885317770000001,ATG_TAL_CIS_dn_Row454,0.181408945,internal marker,intmrkr
286,albendazole,MostDILI Drugs,0.9045,-2.449866144,ATG_TCF_b_cat_CIS_dn_Row85,3.120403927,HMG box protein,hmgbox
287,griseofulvin,MostDILI Drugs,4.5356,-3.101236957,ATG_TCF_b_cat_CIS_dn_Row85,18.60157034,HMG box protein ,hmgbox
288,ketoconazole,MostDILI Drugs,7.0,0.310804402,ATG_TCF_b_cat_CIS_dn_Row85,4.824369187,HMG box protein ,hmgbox
289,mefenamic acid,MostDILI Drugs,26.9388,-0.007639745,ATG_TCF_b_cat_CIS_dn_Row85,27.14460557,HMG box protein ,hmgbox
290,nitrofurantoin,MostDILI Drugs,6.0,-3.23876175,ATG_TCF_b_cat_CIS_dn_Row85,25.432570499999997,HMG box protein ,hmgbox
292,theophylline,NoDILI Drugs,85.0,-0.347130259,ATG_TCF_b_cat_CIS_dn_Row85,114.506072,HMG box protein ,hmgbox
293,fluconazole,MostDILI Drugs,8.8156,0.99961198,ATG_THRa1_TRANS_up_Row461,0.00342063,thryoid hormone receptor,THRA
294,levothyroxine,LessDILIDrugs,0.13,0.953842,ATG_THRa1_TRANS_up_Row461,0.00600054,thyroid hormone receptor,THRA
295,ketoconazole,MostDILI Drugs,7.0,0.129552353,ATG_VDRE_CIS_up_Row37,6.093133529,vitamin D receptor,VDR
296,leflunomide,MostDILI Drugs,24.7956,-3.282675148,ATG_VDRE_CIS_up_Row37,106.19149990000001,vitamin D receptor,VDR
297,mefenamic acid,MostDILI Drugs,26.9388,-1.069012691,ATG_VDRE_CIS_up_Row37,55.73671908,vitamin D receptor,VDR
298,sulindac,MostDILI Drugs,31.9852,0.6981900679999999,ATG_VDRE_CIS_up_Row37,9.653451027000001,vitamin D receptor,VDR
299,tolcapone,MostDILI Drugs,74.2928,0.128452845,ATG_VDRE_CIS_up_Row37,64.74967845,vitamin D receptor,VDR
301,celecoxib,LessDILIDrugs,1.8328,-2.264067915,ATG_VDRE_CIS_up_Row37,5.982383675,vitamin D receptor,VDR
302,hydrochlorothiazide,LessDILIDrugs,1.6457,-1.39723015,ATG_VDRE_CIS_up_Row37,3.945121658,vitamin D receptor,VDR
303,ketoconazole,MostDILI Drugs,7.0,-1.21635293,ATG_Xbp1_CIS_up_Row466,15.51447051,basic leucine zipper,XBP1
304,fenofibrate,LessDILIDrugs,4.1016,0.9036712370000001,ATG_XTT_Cytotoxicity_up_Row1093,0.39510205299999995,cytotoxicity,xtt
305,pyrimethamine,LessDILIDrugs,3.2889,0.9975675759999999,ATG_XTT_Cytotoxicity_up_Row1093,0.008,cytotoxicity,xtt
306,acetaminophen,MostDILI Drugs,132.3066,0.999939534,ATG_XTT_Cytotoxicity_up_Row1093,0.008,cytotoxicity,xtt
307,caffeine,NoDILI Drugs,42.0,0.9998032840000001,ATG_XTT_Cytotoxicity_up_Row1093,0.00826208,cytotoxicity,xtt
308,folic acid,NoDILI Drugs,0.075,-1.142086653,ATG_XTT_Cytotoxicity_up_Row1093,0.160656499,cytotoxicity,xtt
309,theophylline,NoDILI Drugs,85.0,0.9999058820000001,ATG_XTT_Cytotoxicity_up_Row1093,0.008,cytotoxicity,xtt
310,nitrofurantoin,MostDILI Drugs,6.0,-0.221381761,BSK_3C_Eselectin_down_Row159,7.3282905629999995,E-selectin,SELE
311,fenofibrate,LessDILIDrugs,4.1016,-1.649747135,BSK_3C_HLADR_down_Row104,10.86820285,HLA-DR,HLA-DR
312,disulfiram,MostDILI Drugs,5.4,-0.72794179,BSK_3C_HLADR_down_Row104,9.330885666,HLA-DR,HLA-DR
313,griseofulvin,MostDILI Drugs,4.5356,-1.693594731,BSK_3C_HLADR_down_Row104,12.21706826,HLA-DR,HLA-DR
314,ketoconazole,MostDILI Drugs,7.0,-1.085011306,BSK_3C_HLADR_down_Row104,14.59507914,HLA-DR,HLA-DR
315,nitrofurantoin,MostDILI Drugs,6.0,-0.730987163,BSK_3C_HLADR_down_Row104,10.38592298,HLA-DR,HLA-DR
317,fenofibrate,LessDILIDrugs,4.1016,-1.6313164619999998,BSK_3C_IL8_down_Row66,10.7926076,IL8,IL8
318,ibuprofen,LessDILIDrugs,250.0,0.9999919209999999,BSK_3C_IL8_down_Row66,0.002019705,IL8,IL8
319,ketoconazole,MostDILI Drugs,7.0,-2.6575977269999997,BSK_3C_IL8_down_Row66,25.60318409,IL8,IL8
321,fenofibrate,LessDILIDrugs,4.1016,-2.101431532,BSK_3C_MCP1_down_Row106,12.72083157,chemotactic factor,CCL2
322,disulfiram,MostDILI Drugs,5.4,-3.782852309,BSK_3C_MCP1_down_Row106,25.82740247,chemotactic factor,CCl2
323,ketoconazole,MostDILI Drugs,7.0,-2.60992232,BSK_3C_MCP1_down_Row106,25.26945624,chemotactic factor,CCL2
325,ketoconazole,MostDILI Drugs,7.0,-1.7042633109999998,BSK_3C_MIG_down_Row90,18.92984318,chemokine ligand 9,CXCL9
327,colchicine,AmbiDILIDrugs,0.0163,0.16861447899999998,BSK_3C_Proliferation_down_Row100,0.013551583999999998,proliferation,prlfrn
328,cladribine,AmbiDILIDrugs,0.0227,0.24949163,BSK_3C_Proliferation_down_Row100,0.01703654,proliferation,prlfrn
329,fenofibrate,LessDILIDrugs,4.1016,-1.7778838280000002,BSK_3C_Proliferation_down_Row100,11.39376831,proliferation,prlfrn
330,chlorambucil,LessDILIDrugs,1.5614,-2.206695589,BSK_3C_Proliferation_down_Row100,5.006934492,proliferation,prlfrn
331,griseofulvin,MostDILI Drugs,4.5356,-1.8197356980000001,BSK_3C_Proliferation_down_Row100,12.78919323,proliferation,prlfrn
332,ketoconazole,MostDILI Drugs,7.0,-1.086790413,BSK_3C_Proliferation_down_Row100,14.60753289,proliferation,prlfrn
333,nitrofurantoin,MostDILI Drugs,6.0,-0.717983933,BSK_3C_Proliferation_down_Row100,10.3079036,proliferation,prlfrn
335,disulfiram,MostDILI Drugs,5.4,-0.45156126399999996,BSK_3C_Proliferation_down_Row100,7.838430828,proliferation,prlfrn
336,colchicine,AmbiDILIDrugs,0.0163,-0.038450798,BSK_3C_SRB_down_Row82,0.016926748000000002,cytotoxicity,srb
337,fenofibrate,LessDILIDrugs,4.1016,-1.795023171,BSK_3C_SRB_down_Row82,11.46406704,cytotoxicity,srb
338,disulfiram,MostDILI Drugs,5.4,-3.671024319,BSK_3C_SRB_down_Row82,25.22353132,cytotoxicity,srb
339,griseofulvin,MostDILI Drugs,4.5356,-3.742831008,BSK_3C_SRB_down_Row82,21.51158432,cytotoxicity,srb
340,ketoconazole,MostDILI Drugs,7.0,-2.413010921,BSK_3C_SRB_down_Row82,23.89107645,cytotoxicity,srb
342,disulfiram,MostDILI Drugs,5.4,-1.320655409,BSK_3C_Thrombomodulin_up_Row296,12.53153921,thrombomodulin,THBD
343,fenofibrate,LessDILIDrugs,4.1016,-1.739363746,BSK_3C_TissueFactor_down_Row150,11.23577434,tissue factor,F3
344,disulfiram,MostDILI Drugs,5.4,-3.027061685,BSK_3C_TissueFactor_down_Row150,21.7461331,tissue factor,F3
345,griseofulvin,MostDILI Drugs,4.5356,-1.5758918219999998,BSK_3C_TissueFactor_down_Row150,11.68321495,tissue factor,F3
346,oxytetracycline,AmbiDILIDrugs,3.2578,-2.644241427,BSK_3C_TissueFactor_up_Row300,11.87220972,tissue factor,F3
347,colchicine,AmbiDILIDrugs,0.0163,-1.7516664419999999,BSK_3C_uPAR_down_Row91,0.044852163,urokinase receptor,PLAUR
348,fenofibrate,LessDILIDrugs,4.1016,-2.118472862,BSK_3C_uPAR_down_Row91,12.79072829,urokinase receptor,PLAUR
349,disulfiram,MostDILI Drugs,5.4,-1.606264937,BSK_3C_uPAR_down_Row91,14.07383066,urokinase receptor,PLAUR
350,ketoconazole,MostDILI Drugs,7.0,-2.343869643,BSK_3C_uPAR_down_Row91,23.4070875,urokinase receptor,PLAUR
352,disulfiram,MostDILI Drugs,5.4,-3.180664293,BSK_3C_VCAM1_down_Row128,22.57558718,VCAM1,VCAM1
354,colchicine,AmbiDILIDrugs,0.0163,0.34914233100000003,BSK_3C_Vis_down_Row62,0.01060898,colchicine visual,cytotoxicity
355,ketoconazole,MostDILI Drugs,7.0,-3.65757793,BSK_3C_Vis_down_Row62,32.60304551,colchicine visual,cytotoxicity
357,disulfiram,MostDILI Drugs,5.4,-1.8866242219999998,BSK_4H_Eotaxin3_down_Row76,15.587770800000001,chemokine ligand 26,CXCL26
358,ketoconazole,MostDILI Drugs,7.0,-1.475247281,BSK_4H_Eotaxin3_down_Row76,17.32673097,eotaxin 3,CCL26
360,fenofibrate,LessDILIDrugs,4.1016,-1.8071631019999999,BSK_4H_MCP1_down_Row36,11.51386018,chemotactic factor,CCL2
361,simvastatin,LessDILIDrugs,0.0824,-1.6045366140000001,BSK_4H_MCP1_down_Row36,0.21461381699999998,chemotactic factor,CCL2
362,disulfiram,MostDILI Drugs,5.4,-3.216826531,BSK_4H_MCP1_down_Row36,22.77086327,chemotactic factor,CCL2
363,ketoconazole,MostDILI Drugs,7.0,-2.710303091,BSK_4H_MCP1_down_Row36,25.97212164,chemotactic factor,CCL2
365,disulfiram,MostDILI Drugs,5.4,-2.89354323,BSK_4H_Pselectin_down_Row49,21.02513344,P-selectin,SELP
366,ketoconazole,MostDILI Drugs,7.0,-0.5819333010000001,BSK_4H_Pselectin_down_Row49,11.07353311,P-selectin,SELP
368,colchicine,AmbiDILIDrugs,0.0163,0.38650306700000003,BSK_4H_SRB_down_Row131,0.01,cytotoxicity,srb
369,fenofibrate,LessDILIDrugs,4.1016,-2.105115613,BSK_4H_SRB_down_Row131,12.735942199999998,cytotoxicity,srb
370,disulfiram,MostDILI Drugs,5.4,-3.60403962,BSK_4H_SRB_down_Row131,24.86181395,cytotoxicity,srb
371,ketoconazole,MostDILI Drugs,7.0,-2.491243561,BSK_4H_SRB_down_Row131,24.43870493,cytotoxicity,srb
373,colchicine,AmbiDILIDrugs,0.0163,0.287976933,BSK_4H_uPAR_down_Row101,0.011605976,urokinase receptor,PLAUR
374,aspirin,LessDILIDrugs,5.5229,0.997489725,BSK_4H_uPAR_down_Row101,0.013863999999999998,urokinase receptor,PLAUR
375,chlorambucil,LessDILIDrugs,1.5614,0.492530788,BSK_4H_uPAR_down_Row101,0.792362428,urokinase receptor,PLAUR
376,tetracycline,LessDILIDrugs,27.8172,0.9960981720000001,BSK_4H_uPAR_down_Row101,0.10853792,urokinase receptor,PLAUR
377,disulfiram,MostDILI Drugs,5.4,-3.4792108610000003,BSK_4H_uPAR_down_Row101,24.18773865,urokinase receptor,PLAUR
378,ketoconazole,MostDILI Drugs,7.0,-2.694707746,BSK_4H_uPAR_down_Row101,25.86295422,urokinase receptor,PLAUR
380,fenofibrate,LessDILIDrugs,4.1016,-1.442866591,BSK_4H_VCAM1_down_Row125,10.01966161,VCAM1,VCAM1
381,disulfiram,MostDILI Drugs,5.4,-3.7253266810000003,BSK_4H_VCAM1_down_Row125,25.51676408,VCAM1,VCAM1
383,chlorambucil,LessDILIDrugs,1.5614,0.25987331399999997,BSK_4H_VEGFRII_down_Row484,1.155633808,VEGF receptor,KDR
384,disulfiram,MostDILI Drugs,5.4,-3.3055231239999996,BSK_4H_VEGFRII_down_Row484,23.24982487,VEGF receptor,KDR
385,colchicine,AmbiDILIDrugs,0.0163,0.38650306700000003,BSK_BE3C_HLADR_down_Row59,0.01,HLA-DR,HLA-DR
386,fenofibrate,LessDILIDrugs,4.1016,-1.343536237,BSK_BE3C_HLADR_down_Row59,9.612248229,HLA-DR,HLA-DR
387,disulfiram,MostDILI Drugs,5.4,-0.249022954,BSK_BE3C_HLADR_down_Row59,6.744723951,HLA-DR,HLA-DR
388,ketoconazole,MostDILI Drugs,7.0,-3.047748496,BSK_BE3C_HLADR_down_Row59,28.33423947,HLA-DR,HLA-DR
390,disulfiram,MostDILI Drugs,5.4,-1.5473285540000001,BSK_BE3C_IL1a_down_Row69,13.75557419,IL1a,IL1a
392,disulfiram,MostDILI Drugs,5.4,-2.803542381,BSK_BE3C_IP10_down_Row55,20.53912886,chemotactic factor,CXCL10
393,ketoconazole,MostDILI Drugs,7.0,-0.9948292240000001,BSK_BE3C_IP10_down_Row55,13.96380457,chemotactic factor,CXCL10
394,nilutamide,MostDILI Drugs,7.2504,-2.45232587,BSK_BE3C_IP10_down_Row55,25.03074349,chemotactic factor,CXCL10
396,disulfiram,MostDILI Drugs,5.4,-3.8115597039999995,BSK_BE3C_MIG_down_Row78,25.982422399999997,chemokine ligand 9,CXCL9
398,ibuprofen,LessDILIDrugs,250.0,0.9999864270000001,BSK_BE3C_MMP1_down_Row142,0.0033932959999999996,matrix metalloproteinase 1,MMP1
399,disulfiram,MostDILI Drugs,5.4,-3.2180977110000004,BSK_BE3C_MMP1_down_Row142,22.77772764,matrix metalloproteinase 1,MMP1
400,oxytetracycline,AmbiDILIDrugs,3.2578,-1.703061855,BSK_BE3C_MMP1_up_Row490,8.806034912000001,matrix metalloproteinase 1,MMP1
401,fenofibrate,LessDILIDrugs,4.1016,-1.410725438,BSK_BE3C_MMP1_up_Row490,9.887831457999999,matrix metalloproteinase 1,MMP1
402,indomethacin,MostDILI Drugs,5.5899,-0.140609962,BSK_BE3C_MMP1_up_Row490,6.375895625,matrix metalloproteinase 1,MMP1
403,colchicine,AmbiDILIDrugs,0.0163,0.35168355799999995,BSK_BE3C_PAI1_down_Row56,0.010567558000000001,PAI1,SERPINE1
405,oxytetracycline,AmbiDILIDrugs,3.2578,-0.042111357,BSK_BE3C_PAI1_up_Row491,3.39499038,PAI1,SERPINE1
406,disulfiram,MostDILI Drugs,5.4,-1.719560891,BSK_BE3C_SRB_down_Row102,14.68562881,cytotoxicity,srb
408,disulfiram,MostDILI Drugs,5.4,-2.200817202,BSK_BE3C_TGFb1_down_Row63,17.28441289,transforming growth factor beta,TGFB1
410,disulfiram,MostDILI Drugs,5.4,-0.574140816,BSK_BE3C_tPA_down_Row40,8.500360407999999,tissue plasminogen activator,PLAT
412,ifosfamide,LessDILIDrugs,203.0,0.999989219,BSK_BE3C_uPA_down_Row60,0.00218846,urokinase,PLAU
413,disulfiram,MostDILI Drugs,5.4,-1.503029365,BSK_BE3C_uPA_down_Row60,13.51635857,urokinase,PLAU
415,chlorambucil,LessDILIDrugs,1.5614,-3.3134746610000003,BSK_BE3C_uPA_down_Row60,6.735059335,urokinase ,PLAU
416,disulfiram,MostDILI Drugs,5.4,-1.77431565,BSK_BE3C_uPAR_down_Row71,14.98130451,urokinase receptor,PLAUR
418,disulfiram,MostDILI Drugs,5.4,-1.5103619590000001,BSK_CASM3C_HLADR_down_Row497,13.55595458,HLA-DR,HLA-DR
419,ketoconazole,MostDILI Drugs,7.0,-1.311659379,BSK_CASM3C_HLADR_down_Row497,16.18161565,HLA-DR,HLA-DR
420,ibuprofen,LessDILIDrugs,250.0,0.984090565,BSK_CASM3C_IL6_down_Row499,3.977358875,IL6,IL6
421,ifosfamide,LessDILIDrugs,203.0,0.99467396,BSK_CASM3C_IL6_down_Row499,1.081186072,IL6,IL6
422,prednisone,LessDILIDrugs,0.0684,-3.587943304,BSK_CASM3C_IL6_down_Row499,0.313815322,IL6,IL6
423,griseofulvin,MostDILI Drugs,4.5356,0.9033052079999999,BSK_CASM3C_IL6_down_Row499,0.438568899,IL6,IL6
424,indomethacin,MostDILI Drugs,5.5899,0.876239267,BSK_CASM3C_IL6_down_Row499,0.6918101240000001,IL6,IL6
425,prednisone,LessDILIDrugs,0.0684,-3.5935969739999996,BSK_CASM3C_IL8_down_Row500,0.314202033,IL8,IL8
426,disulfiram,MostDILI Drugs,5.4,-3.020369243,BSK_CASM3C_IL8_down_Row500,21.70999391,IL8,IL8
427,chlorambucil,LessDILIDrugs,1.5614,-3.6942656169999997,BSK_CASM3C_LDLR_down_Row501,7.329626333999999,LDL receptor,LDLR
428,ibuprofen,LessDILIDrugs,250.0,0.969453929,BSK_CASM3C_LDLR_down_Row501,7.636517637000001,LDL receptor,LDLR
429,fenofibrate,LessDILIDrugs,4.1016,-2.091435077,BSK_CASM3C_LDLR_up_Row302,12.67983011,LDL receptor,LDLR
430,ketoconazole,MostDILI Drugs,7.0,0.616747273,BSK_CASM3C_LDLR_up_Row302,2.682769091,LDL receptor,LDLR
431,griseofulvin,MostDILI Drugs,4.5356,-0.40104469,BSK_CASM3C_MCP1_down_Row295,6.3545782939999995,chemotactic factor,CCL2
432,disulfiram,MostDILI Drugs,5.4,-3.374476265,BSK_CASM3C_MCSF_down_Row502,23.62217183,colony stimulating factor,CSF1
433,nilutamide,MostDILI Drugs,7.2504,-0.916274052,BSK_CASM3C_MCSF_down_Row502,13.89375339,colony stimulating factor,CSF1
434,ibuprofen,LessDILIDrugs,250.0,0.969443122,BSK_CASM3C_MCSF_up_Row325,7.639219445,colony stimulating factor,CSF1
435,prednisone,LessDILIDrugs,0.0684,0.85380117,BSK_CASM3C_MCSF_up_Row325,0.01,colony stimulating factor,CSF1
436,disulfiram,MostDILI Drugs,5.4,-2.0992638930000003,BSK_CASM3C_MIG_down_Row503,16.73602502,chemokine ligand 9,CXCL9
437,colchicine,AmbiDILIDrugs,0.0163,0.367165951,BSK_CASM3C_Proliferation_down_Row26,0.010315195,proliferation,prlfrn
438,chlorambucil,LessDILIDrugs,1.5614,-0.6280268179999999,BSK_CASM3C_Proliferation_down_Row26,2.542001074,proliferation,prlfrn
439,griseofulvin,MostDILI Drugs,4.5356,-1.53057967,BSK_CASM3C_Proliferation_down_Row26,11.47769715,proliferation,prlfrn
440,ketoconazole,MostDILI Drugs,7.0,-0.81450122,BSK_CASM3C_Proliferation_down_Row26,12.70150854,proliferation,prlfrn
